"Entity","testing_policy","lasted","lon","lat"
"Costa Rica","Con sintomas y ciertos grupos",2021-05-08,-83.753428,9.748917
"Cote d'Ivoire","Cualquiera con sintomas",2021-04-26,-5.54708,7.539989
"Croatia","Pruebas abiertas",2021-05-06,15.2000001,45.1
"Cuba","Con sintomas y ciertos grupos",2021-05-02,-77.781167,21.521757
"Cyprus","Pruebas abiertas",2021-05-09,33.429859,35.126413
"Czechia","Cualquiera con sintomas",2021-05-02,15.472962,49.817492
"Democratic Republic of Congo","Con sintomas y ciertos grupos",2021-05-03,21.758664,-4.038333
"Denmark","Pruebas abiertas",2021-05-07,9.501785,56.26392
"Djibouti","Con sintomas y ciertos grupos",2021-04-25,42.590275,11.825138
"Dominica","Pruebas abiertas",2021-04-13,-61.370976,15.414999
"Dominican Republic","Cualquiera con sintomas",2021-05-03,-70.162651,18.735693
"Ecuador","Con sintomas y ciertos grupos",2021-05-03,-78.183406,-1.831239
"Egypt","Cualquiera con sintomas",2021-05-09,30.802498,26.820553
"El Salvador","Pruebas abiertas",2021-05-03,-88.89653,13.794185
"Eritrea","Pruebas abiertas",2021-04-25,39.782334,15.179384
"Estonia","Con sintomas y ciertos grupos",2021-05-08,25.0136071,58.595272
"Eswatini","Cualquiera con sintomas",2021-04-26,31.465866,-26.522503
"Ethiopia","Pruebas abiertas",2021-05-07,40.489673,9.145
"Faeroe Islands","Pruebas abiertas",2021-04-25,-6.9118061,61.892635
"Fiji","Cualquiera con sintomas",2021-05-08,178.065032,-17.713371
"Finland","Cualquiera con sintomas",2021-05-07,25.7481511,61.92411
"France","Pruebas abiertas",2021-05-07,2.213749,46.227638
"Gabon","Pruebas abiertas",2021-04-19,11.609444,-0.803689
"Gambia","Pruebas abiertas",2021-04-19,-15.310139,13.443182
"Georgia","Cualquiera con sintomas",2021-04-26,-82.9000751,32.1656221
"Germany","Pruebas abiertas",2021-05-09,10.451526,51.165691
"Ghana","Pruebas abiertas",2021-05-02,-1.023194,7.946527
"Greece","Pruebas abiertas",2021-04-21,21.824312,39.074208
"Greenland","Cualquiera con sintomas",2021-04-27,-42.604303,71.706936
"Guatemala","Cualquiera con sintomas",2021-04-26,-90.230759,15.783471
"Guinea","Pruebas abiertas",2021-05-03,-9.696645,9.945587
"Guyana","Pruebas abiertas",2021-05-02,-58.93018,4.860416
"Haiti","Pruebas abiertas",2021-05-08,-72.285215,18.971187
"Honduras","Con sintomas y ciertos grupos",2021-05-03,-86.241905,15.199999
"Hong Kong","Pruebas abiertas",2021-05-01,114.1693611,22.3193039
"Hungary","Cualquiera con sintomas",2021-04-30,19.5033041,47.162494
"Iceland","Pruebas abiertas",2021-05-09,-19.020835,64.963051
"India","Pruebas abiertas",2021-04-30,78.96288,20.593684
"Indonesia","Pruebas abiertas",2021-04-26,113.921327,-0.789275
"Iran","Con sintomas y ciertos grupos",2021-05-02,53.688046,32.427908
"Iraq","Pruebas abiertas",2021-04-19,43.679291,33.223191
"Ireland","Cualquiera con sintomas",2021-05-07,-7.6920536,53.1423672
"Israel","Pruebas abiertas",2021-05-09,34.851612,31.046051
"Italy","Cualquiera con sintomas",2021-05-07,12.56738,41.87194
"Jamaica","Pruebas abiertas",2021-04-30,-77.297508,18.109581
"Japan","Con sintomas y ciertos grupos",2021-05-07,138.252924,36.204824
"Jordan","Cualquiera con sintomas",2021-04-26,-95.9882368,36.1500042
"Kazakhstan","Con sintomas y ciertos grupos",2021-05-09,66.923684,48.019573
"Kenya","Cualquiera con sintomas",2021-04-26,37.906193,-0.023559
"Kosovo","Pruebas abiertas",2021-04-27,20.902977,42.6026359
"Kuwait","Pruebas abiertas",2021-04-26,47.481766,29.31166
"Kyrgyzstan","Pruebas abiertas",2021-05-08,74.766098,41.20438
"Laos","Cualquiera con sintomas",2021-04-26,102.495496,19.85627
"Latvia","Cualquiera con sintomas",2021-05-09,24.603189,56.879635
"Lebanon","Cualquiera con sintomas",2021-05-03,35.862285,33.854721
"Lesotho","Con sintomas y ciertos grupos",2021-05-09,28.233608,-29.609988
"Liberia","Pruebas abiertas",2021-04-26,-9.429499,6.428055
"Libya","Con sintomas y ciertos grupos",2021-04-19,17.228331,26.3351
"Lithuania","Cualquiera con sintomas",2021-05-02,23.881275,55.169438
"Luxembourg","Pruebas abiertas",2021-05-08,6.129583,49.815273
"Macao","Pruebas abiertas",2021-05-03,113.543873,22.198745
"Madagascar","Con sintomas y ciertos grupos",2021-04-19,46.869107,-18.766947
"Malawi","Pruebas abiertas",2021-05-09,34.301525,-13.254308
"Malaysia","Pruebas abiertas",2021-05-03,101.975766,4.210484
"Mali","Pruebas abiertas",2021-05-03,-3.996166,17.570692
"Malta","Pruebas abiertas",2021-05-10,14.375416,35.937496
"Mauritania","Pruebas abiertas",2021-04-20,-10.940835,21.00789
"Mauritius","Pruebas abiertas",2021-05-03,57.552152,-20.348404
"Mexico","Con sintomas y ciertos grupos",2021-05-03,-102.552784,23.634501
"Moldova","Pruebas abiertas",2021-05-04,28.369885,47.411631
"Monaco","Pruebas abiertas",2021-05-09,7.4246158,43.7384176
"Mongolia","Pruebas abiertas",2021-05-10,103.846656,46.862496
"Morocco","Cualquiera con sintomas",2021-05-08,-7.09262,31.791702
"Mozambique","Cualquiera con sintomas",2021-05-04,35.529562,-18.665695
"Myanmar","Pruebas abiertas",2021-04-12,95.955974,21.916221
"Namibia","Cualquiera con sintomas",2021-04-12,18.49041,-22.95764
"Nepal","Cualquiera con sintomas",2021-05-03,84.124008,28.394857
"Netherlands","Cualquiera con sintomas",2021-05-06,5.291266,52.132633
"New Zealand","Cualquiera con sintomas",2021-04-26,174.885971,-40.900557
"Nicaragua","Con sintomas y ciertos grupos",2021-04-26,-85.207229,12.865416
"Niger","Pruebas abiertas",2021-04-19,8.081666,17.607789
"Nigeria","Con sintomas y ciertos grupos",2021-04-26,8.675277,9.081999
"Norway","Cualquiera con sintomas",2021-05-06,8.468946,60.472024
"Oman","Pruebas abiertas",2021-05-03,55.975413,21.4735329
"Pakistan","Pruebas abiertas",2021-04-18,69.345116,30.375321
"Palestine","Cualquiera con sintomas",2021-04-30,35.233154,31.952162
"Panama","Pruebas abiertas",2021-05-03,-80.782127,8.537981
"Papua New Guinea","Cualquiera con sintomas",2021-05-09,143.95555,-6.314993
"Paraguay","Cualquiera con sintomas",2021-05-02,-58.443832,-23.442503
"Peru","Pruebas abiertas",2021-05-09,-75.015152,-9.189967
"Philippines","Pruebas abiertas",2021-04-26,121.774017,12.879721
"Poland","Cualquiera con sintomas",2021-05-07,19.145136,51.919438
"Portugal","Pruebas abiertas",2021-05-07,-8.224454,39.399872
"Qatar","Pruebas abiertas",2021-05-03,51.183884,25.354826
"Romania","Cualquiera con sintomas",2021-05-09,24.96676,45.943161
"Russia","Cualquiera con sintomas",2021-05-09,105.318756,61.52401
"Rwanda","Cualquiera con sintomas",2021-05-02,29.873888,-1.940278
"San Marino","Cualquiera con sintomas",2021-04-26,12.457777,43.94236
"Saudi Arabia","Pruebas abiertas",2021-05-03,45.079162,23.885942
"Senegal","Pruebas abiertas",2021-05-03,-14.452362,14.497401
"Serbia","Pruebas abiertas",2021-05-03,21.005859,44.016521
"Seychelles","Cualquiera con sintomas",2021-05-03,55.491977,-4.679574
"Sierra Leone","Pruebas abiertas",2021-04-26,-11.779889,8.460555
"Singapore","Pruebas abiertas",2021-05-09,103.819836,1.352083
"Slovakia","Pruebas abiertas",2021-04-26,19.699024,48.669026
"Slovenia","Pruebas abiertas",2021-04-26,14.995463,46.151241
"Solomon Islands","Con sintomas y ciertos grupos",2021-04-26,160.156194,-9.64571
"Somalia","Cualquiera con sintomas",2021-05-09,46.199616,5.152149
"South Africa","Cualquiera con sintomas",2021-05-03,22.937506,-30.559482
"South Korea","Pruebas abiertas",2021-05-08,127.766922,35.907757
"South Sudan","Cualquiera con sintomas",2021-05-03,31.3069788,6.8769919
"Spain","Cualquiera con sintomas",2021-05-09,-3.74922,40.463667
"Sri Lanka","Pruebas abiertas",2021-05-08,80.771797,7.873054
"Sudan","Con sintomas y ciertos grupos",2021-05-02,30.217636,12.862807
"Suriname","Cualquiera con sintomas",2021-05-03,-56.027783,3.919305
"Sweden","Cualquiera con sintomas",2021-05-07,18.643501,60.128161
"Switzerland","Pruebas abiertas",2021-05-06,8.227512,46.818188
"Syria","Con sintomas y ciertos grupos",2021-05-03,38.996815,34.802075
"Taiwan","Pruebas abiertas",2021-05-03,120.960515,23.69781
"Tajikistan","Sin políticas",2021-04-26,71.276093,38.861034
"Tanzania","Con sintomas y ciertos grupos",2021-05-03,34.888822,-6.369028
"Thailand","Cualquiera con sintomas",2021-04-26,100.992541,15.870032
"Timor","Pruebas abiertas",2021-04-26,125.727539,-8.874217
"Togo","Cualquiera con sintomas",2021-05-09,0.824782,8.619543
"Tonga","Con sintomas y ciertos grupos",2021-05-02,-175.198242,-21.178986
"Trinidad and Tobago","Con sintomas y ciertos grupos",2021-04-18,-61.222503,10.691803
"Tunisia","Con sintomas y ciertos grupos",2021-04-30,9.560764,33.881967
"Turkey","Cualquiera con sintomas",2021-04-25,35.243322,38.963745
"Uganda","Con sintomas y ciertos grupos",2021-04-23,32.290275,1.373333
"Ukraine","Cualquiera con sintomas",2021-05-03,31.1655799,48.379433
"United Arab Emirates","Pruebas abiertas",2021-05-09,53.847818,23.424076
"United Kingdom","Cualquiera con sintomas",2021-05-07,-3.435973,55.378051
"United States","Pruebas abiertas",2021-05-08,-95.712891,37.09024
"Uruguay","Cualquiera con sintomas",2021-04-18,-55.765835,-32.522779
"Uzbekistan","Cualquiera con sintomas",2021-05-09,64.585262,41.377491
"Vanuatu","Con sintomas y ciertos grupos",2021-05-03,166.959158,-15.376706
"Venezuela","Pruebas abiertas",2021-05-10,-66.58973,6.42375
"Vietnam","Pruebas abiertas",2021-04-26,108.277199,14.058324
"Yemen","Con sintomas y ciertos grupos",2021-05-03,48.516388,15.552727
"Zambia","Cualquiera con sintomas",2021-05-08,27.849332,-13.133897
"Zimbabwe","Pruebas abiertas",2021-05-09,29.154857,-19.015438
